e1,e2,label,group_id,platform
【Logitech G】G502 X 高效能電競有線滑鼠,【Razer 雷蛇】 Kraken V3 Pro 北海巨妖 V3 Pro HyperSense 無線電競耳機,0,DSBC0X-A900FXE94,momo
舒耳 Shure MV7X 動圈式 麥克風 XLR Podcast 錄音 直播 無USB版本(動圈式 麥克風),【上野物產】3袋共18個 原味貝果,0,DGAFA2-A900HH7MS,momo
【CLARINS 克蘭詩】宛若新生撫紋霜175ml(國際航空版),全新一代宛若新生撫紋霜 175ml,1,DDAD0B-A900AXHJS,momo
SHURE MV7+ XLR/USB(二合一 PODCAST 動圈式麥克風),皇覺 櫻花莓果牛軋雪Q餅3盒,0,DGAFA2-A900HH7MS,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),小型全片幅相機 ILCE-7CM2L SEL2860 鏡頭組 黑色(公司貨 保固 18+6 個月),0,DDAD8P-A900BNG7E,momo
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,5735936,import
【Razer 雷蛇】LEVIATHAN V2 X 利維坦巨獸 V2 X電競喇叭,廣生堂 超值15瓶 原珍冰糖燕窩飲(60Ml),0,DCBF3J-A900HCD0B,momo
【WD 威騰】My Book Duo 16TB 3.5吋外接硬碟(WDBFBE0160JBK-SESN),【正負零±0】Ceramic 陶瓷電暖器 XhhY030(橘紅),0,DRAA6H-A9008G9W6,momo
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕臉部膠囊90顆(平輸版),良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,DDAD08-A900G007P,momo
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,技嘉 Aorus Geforce Rtx 4060 Ti Elite 8G 顯示卡,0,8785465,import
【Roommi】60W太陽能充電板(太陽能充電板),60瓦太陽能摺疊包,1,DXAU8T-A900BHVWM,momo
【白蘭氏】冰糖燕窩禮盒+晶鑽碗 70G*5入*1盒 共5入(銷售No.1 養顏美容 滋補聖品 送禮首選),夏普Healsio炙燒水波爐AxXp10T(R),0,DBCL0O-A900C7V7G,import
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),NS《超級舞動 瓦利歐製造》中文版,0,DDBH2F-A900ABKO5,momo
【Panasonic 國際牌】300公升一級能效鏡面雙門變頻冰箱-鑽石黑(NR-B301VG-X1),SONY PS5原廠 DualSense 無線控制器-CFI-ZCT1G (白色),0,DPAC1T-A900GEMQD,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,無邊框鋼板500公升四門冰箱NR-D501XV-W(雅士白),0,DGCT18-A900GQW7A,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(早A晚A/A醇/早晚適用),14T 12GB/512GB,0,DDAD08-A900FV6I2,momo
【L’Occitane歐舒丹】官方直營 乳油木薰衣草潔手沐浴液式皂500ml(洗手乳/沐浴乳),【LOCCITANE】乳油木薰衣草潔手沐浴液式皂500ml,1,DDCF2W-A900AIDPY,momo
日本 ag COTSUBU for ASMR MK2 真無線藍牙耳機,日本 COTSUBU ASMR MK2 真無線藍牙耳機,1,DYAQF4-A900HKBM2,momo
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),128GB 【200MB/s】Extreme Pro microSDXC UHS-I C10 U3 A2 V30 手機記憶卡,1,DGAGCT-A900FN0DP,momo
【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),Sharp夏普 30公升Aiot智慧連網水波爐(星燦銀) AxXw10TS,0,DEBB52-A900EYL6R,import
倍潔雅金順心抽取式衛生紙(100抽24包4袋),【倍潔雅】金順心抽取式衛生紙(100抽24包4袋),1,9716696,import
【Sisley 希思黎】官方直營 黑玫瑰頂級乳霜抗老面膜60ml(黑玫瑰無齡傳說),技嘉 Geforce Rtx 3050 Windforce Oc 8G 顯示卡,0,DDAD21-A900G4550,momo
【Logitech G】G PRO X SUPERLIGHT 2 無線輕量化滑鼠(桃紅),G PRO X 無線輕量滑鼠二代 桃色,1,DCBE2G-A900GO5VZ,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜50ml(平行輸入),皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,DDAD45-A900HRJIC,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Razer 雷蛇】Viper V3 Pro 毒奎V3 專業版 無線滑鼠(白色),【南紡購物中心】     VIPER V3 PRO 無線電競滑鼠 白色,1,DSBC0X-A900HIFHO,momo
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,MX Anywhere 3S 無線行動滑鼠 珍珠白,0,DDADP4-A900HW5XT,momo
日本 ag 真無線藍牙耳機(UZURA),德國  MKE 200 Mobile kit 專業短槍型指向收音麥克風套組,0,DMAF0O-A900H3NSM,momo
【Panasonic 國際牌】500公升一級能源效率四門變頻冰箱-雅士白(NR-D501XV-W),廣生堂歡慶母親節★原珍冰糖燕窩(60Ml)6入1盒,0,DPAC1T-A900FM02K,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(紅色),Elite無線控制器2代-輕裝版 (紅色手把),1,DGBJL6-A900G959W,momo
【WD 威騰】My Book Duo 16TB 3.5吋外接硬碟(WDBFBE0160JBK-SESN),Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,0,DRAA6H-A9008G9W6,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),夏普【AxXs5T(R)】31公升水波爐微波爐,1,DMBM0G-A900G4D1S,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),Asus RogStrixRtx4070TiO12GGaming 顯示卡,0,DGBJC0-A900DVNCF,import
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,Ultra 開放式耳機 矽膠充電盒保護套 黑色,1,DGCT1B-A900HDOYC,momo
TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,微星 Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,0,6137937,import
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)_買1送1,BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,DDAD08-1900H9G9C,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),【愛上美味】貝果 任選5包(乳酪/藍莓/巧克力/蔓越莓/芝麻/蜂蜜),0,DMBM0G-A900FRFDZ,import
【Panasonic 國際牌】300公升 一級能效智慧節能玻璃鏡面系列雙門冰箱-鑽石黑(NR-B301VG-X1),300公升雙門冰箱NR-B301VG-X1(鑽石黑),1,DPAC1T-A900GEMQD,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (白),Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,0,10063709,import
【ORIGINS 品木宣言】心靜自然涼舒壓凝膠15ml(頭部紓壓推薦),心靜自然涼舒壓凝膠 15ml,1,DDAD0A-A90054XRD,momo
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,【Royal Life】便攜滴漏式電動手沖咖啡機,0,DBDA01-A900FGFOA,import
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,6777048,import
倍潔雅金順心抽取式衛生紙(100抽24包4袋),皇覺 巧克力可可牛軋雪Q餅5盒,0,9716696,import
Lightning 轉3.5Mm 一分二音樂/充電分接線,【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧250Ml,0,9250745,import
【WHOO 后】皇后潔膚美妍2件組（拱辰享氣津清顏霜40ML+拱辰享陰陽調和洗顏乳40ML〉專櫃公司貨,【Philips 飛利浦】Dlp1815 10000Mah 20W雙向Pd快充 2孔輸出 行動電源(Led顯示),0,DDADGV-A900A3I9F,momo
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),QuietComfort Ultra消噪耳塞 耳機無線充電保護套 (通用II/Ultra) 霧白色,0,DHABAD-A900HSAJA,momo
【L’Occitane歐舒丹】官方直營 乳油木保濕身體霜200ml(身體保養),乳油木保濕身體霜(200ml)-國際航空版,1,DDADKS-A900HIJ2O,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,9585989,import
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),1,9585989,import
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),Home Speaker 500 智慧型揚聲器 黑色,0,DDADG0-A900HKL38,momo
【廣生堂】原珍冰糖燕窩飲60Ml(6入禮盒組),【C+M套餐】技嘉 B650M Ds3H 主機板 + Amd R57600X處理器,0,DBDA1I-A900FPOQ1,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,10914611,import
【BravoU】3.5Mm Aux汽車專用音源Usb轉接線(白色),【Philips 飛利浦】Dlp1813 10000Mah 18Wpd/Qc快充 2孔輸出 行動電源(Led顯示),0,DEAD5I-A83975336,import
【Estee Lauder 雅詩蘭黛】白金級黑鑽松露塑顏奇蹟霜15ml(效期到2025/09/01),白金級黑鑽松露雙導奇蹟眼霜 15ml,1,DDCV5L-A900HQEDM,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,0,6137937,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),G502 LIGHTSPEED 高效能無線電競滑鼠,0,DGBQ5T-A900BFCTQ,momo
【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（專櫃公司貨）,Basilisk 巴塞利斯蛇 V3 Pro RGB 無線滑鼠,0,DDADEF-A9008QIIV,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,Lego樂高 哈利波特系列 71043 Hogwarts Castle,0,DRAI4R-1900FZ1PZ,import
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,DSBC7E-A900HUNSG,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,【LOCCITANE】乳油木護手霜150ml,0,DDCC3A-A9007A45X,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),Logitech 羅技 MX Master 3S 無線智能滑鼠,0,DYAJ8N-A900HSOVV,momo
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),496公升新一級能源效率三門變頻冰箱 晶漾銀(NR-C493TV-S),0,DHABAD-A900HSAJA,momo
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,10073328,import
【Shu uemura 植村秀】柚子精萃潔顏油450ml(專櫃公司貨),柚子精萃潔顏油450ml (正統公司貨),1,DDBH2F-A900BTHFL,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,【奇哥】FisherPrice 費雪 安撫睡眠無尾熊,0,8342276,import
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),【La Millou】豆豆安撫兔安撫玩偶(多款可選),0,DDBH2F-A900C3EBB,momo
【DJI】RC/RC2 遙控器螢幕鋼化膜(一片裝),【南紡購物中心】     VIPER V3 PRO 無線電競滑鼠 白色,0,DGCO0A-A900H1U95,momo
【SHURE】SE215專業監聽 耳道式耳機(鍵寧公司貨),325公升雙門冰箱NR-B331VG-X1(鑽石黑),0,DCAYWT-A900HCT6X,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,Sharp夏普 30公升水波爐微波爐(回函贈)【AxXp10TW】,0,DBDA01-A900FGFIQ,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),【微星】Geforce Rtx 4070 Ti Suprim X 12G 顯示卡,0,DGBSCJ-A900GD1IF,momo
【Canon】搭1黑1彩高容量墨水★PIXMA MG3670 多功能相片複合機(紅),義大利氣泡礦泉水(玻璃瓶裝750mlx12入),0,DSAQC6-A900HSERY,momo
【美國Miyim】有機棉吊掛娃娃(啾啾長頸鹿),復活島Dum Dum摩艾石像造型面紙盒(紙巾盒 衛生紙盒 摩艾面紙盒 造型面紙盒 復活島 交換禮物),0,DEAIPJ-A90083MQJ,import
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),水漾清新保濕凝膠 75ML (原廠公司貨),0,DDAD0D-A900BOFFK,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X8包,0,6137937,import
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G Oc 顯示卡,1,11300362,import
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),買大送小超值組 4色可選-10000mAh多功能十合一螢幕顯示行動電源,0,DDADC4-A900HFIZ1,momo
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,【倍潔雅】柔拭萬用紙巾(120抽80包/箱),0,11300362,import
Bone / 原木擴香台 Wood Diffuser  喵喵貓,Asus 華碩 Asus Dual Geforce Rtx 3050 Oc Edition 8Gb Gddr6 顯示卡,0,5735936,import
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,ACULON T02 8X21 雙筒望遠鏡 賞鳥 演唱會 球賽 (白) 台灣代理商公司貨,0,DDAD08-1900H9G9C,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),Deco BE65 Wi-Fi 7 BE11000 三頻 2.5Gigabit 真Mesh 無線網路網狀路由器(Wi-Fi 7分享器/支援VPN)(1入),0,DDCV36-A900HQFP8,momo
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),65公升萬用型電子防潮箱 AD-66P(防滑塑製層板/美背式主機/飾品3C電子防潮),0,DDBH2F-A900ABKO5,momo
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,華陀扶元堂 手提禮盒(冰糖純燕窩6瓶+龜鹿雙寶飲2瓶),0,DDADNN-A900HNSJA,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,Asus Tuf Gaming Geforce Rtx 4060 Ti 8Gb Gddr6 Oc Edition 顯示卡,0,DDBH28-A900BUS46,momo
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),【澳洲 】卡卡杜玻尿酸水潤潔面慕斯(1入組 150ml/瓶-專業級),0,DPACHE-A900H407U,momo
Bone / 原木擴香台 Wood Diffuser  毛怪,皇覺 櫻花莓果牛軋雪Q餅5盒,0,5735936,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Rj45多功能轉接器,0,6137937,import
【Pct】Usb TypeC轉3.5Mm音源轉接器4節(Hi6184G),【Mcdodo】麥多多 Aux車載藍牙音頻線 車用Usb音頻轉接線 Mp3適配器(3.5Mm音頻轉接器),1,8753967,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),白繃帶修護乳霜50ml (國際航空版),1,DDADN3-A900HQWO8,momo
【L’Occitane歐舒丹】官方直營 乳油木保濕身體霜200ml(身體保養),【上野物產】3袋共18個 義美製作 原味貝果,0,DDADKS-A900HIJ2O,momo
120公分華麗聖誕樹,【台灣霓虹】Usb立體聲音效卡轉3.5Mm耳麥,0,7216895,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),微星Msi Rtx 3060 Ti 8G Super 3X 8Gd6X Oc 顯示卡,0,DMBM0G-A900FRFDZ,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,Logitech 羅技 MX Master 3S 無線智能滑鼠,1,DSBE1W-A900H7OTZ,momo
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,德國  MKE 200 Mobile kit 專業短槍型指向收音麥克風套組,0,DDAD0A-A900HHP31,momo
【皇覺】土精靈花生牛軋雪Q餅3盒,皇覺 土精靈花生牛軋雪Q餅3盒,1,DBDA01-A900FGFL8,import
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,Logitech 羅技 MX Master 3S 無線智能滑鼠,1,DSBE1W-A900H7OTZ,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),波呢歐 日式繽紛瑞兔Q彈水果雪餅5盒(8顆/盒),0,10914611,import
【Hugiga】A9 4G 折疊老人機,華陀扶元堂 冰糖純燕窩磚盒(60G/瓶；6瓶/盒)1盒入,0,DGASCE-A900FRXQ8,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【英國Sweet Dreamers】甜夢綿羊經典版(灰),0,7976479,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),【Ainmax 艾買氏】Mini Usb轉3.5Mm公 耳機孔(60Cm  1入),0,DGBSCJ-A900GD1IF,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),Usb轉Dc3.5X1.35Mm 5V電源線,0,DDAD08-A900FV6I2,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨),NS 薩爾達傳說 智慧的再現-中文版,1,DGBJBH-A900HO19I,momo
便攜滴漏式電動手沖咖啡機,【Royal Life】便攜滴漏式電動手沖咖啡機(4入組),1,9457336,import
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【英國Sweet Dreamers】甜夢綿羊經典版(灰),0,8134229,import
日本 ag 真無線藍牙耳機(UZURA),漫步在雲端腿部舒緩霜 250ml,0,DMAF0O-A900H3NSM,momo
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),絕對完美黃金玫瑰修護眼霜20ml,0,DSAR7N-A900HLNCB,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,皇覺 黑棋士芝麻牛軋雪Q餅3盒,1,DBDA01-A900FGFIQ,import
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,【倍潔雅】抽取式衛生紙 150抽X14包/串,0,DBDA01-A900FGFOA,import
【SONY 索尼】隨身劇院組合(HT-AX7),HT-AX7 隨身劇院組合 (公司貨 保固12個月),1,DCAIDH-A900GKAB6,momo
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),【Adata 威剛】P20000Qcd 數位顯示電量20000Mah 快充行動電源,0,DDAD8M-A900FRL6A,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),Aukey Essential 20000Mah (PbY37) 65W Pd快充 行動電源,0,DGBSCJ-A900GD1IF,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,PS5原廠 PULSE 3D 無線耳機組 白色 CFI-ZWH1G,0,DDCC3A-A9007A45X,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Artisan 奧堤森】智能感知陶瓷電暖器(Ht1200),0,10914611,import
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),【南紡購物中心】  Crucial  X9 Pro 2TB 2T SSD 1050MB/s CT2000X9PROSSD9 外接行動固態硬碟,0,DGAD59-A900BKBGJ,momo
【BOSE】Ultra 開放式耳機(月石藍),Ultra 開放式耳機 月石藍,1,DGCT19-A900HYVI5,momo
【皇覺】櫻花莓果牛軋雪Q餅5盒,Sharp夏普 30公升Healsio旗艦水波爐(番茄紅) AxXp10T(R),0,DBDA01-A900FGFLJ,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),【Inno3D 映眾】Geforce Rtx 4080 16Gb X3 Oc 顯示卡,0,DYBD00-A900ERP2N,import
【ORIGINS 品木宣言】心靜自然涼舒壓凝膠15ml(頭部紓壓推薦),Dr. WEIL青春無敵健康光潤乳霜 50ml,0,DDAD0A-A90054XRD,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),德國  MKE 200 Mobile kit 專業短槍型指向收音麥克風套組,0,DDAD0D-A900BOFFK,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),無限肌緻澄光精潤洗顏霜120g (正統公司貨),1,DDAD0D-A900BOFFK,momo
便攜滴漏式電動手沖咖啡機,波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,9457336,import
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),G102 炫彩遊戲滑鼠-白,0,DGAD59-A900BKBGJ,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DPAC1T-A900B8F98,momo
【新竹福源】花生醬雪Q餅(150G),【找香香Pungpung】優果香果乾牛軋糖/雪Q餅/燕麥脆片約100±10G/袋,0,DBACPI-A900AYWMF,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Adata 威剛】P20000Qcd 20000Mah 18W 3孔輸出 Pd/Qc 大容量 快充行動電源(電量數位顯示),0,10914611,import
【東伸】日系Eva斗篷式雨衣,【Htc 宏達電】原廠 UsbC 轉 3.5Mm 耳機插孔轉接器 M321(盒裝拆售/音源轉接線),0,9283839,import
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),0,11300362,import
【Marshall】ACTON III 家用式藍牙喇叭(復古棕),Acton III 藍牙喇叭 - 復古棕,1,DCBU05-A900GYGY9,momo
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,微星Msi Rtx 4070 Ti 12G Gaming X Trio White 顯示卡,1,DRADLA-A900G2E2V,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,ブラボ一ユ一Switch Usb充電主機底座散熱冷卻風扇,1,QAAS33-A900AIFOJ,import
【Sharp 夏普】30公升水波爐Aiot星礦棕(AxXw10TT),Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,1,DMBJ02-A900GBUU7,import
【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(250ML/淨化毛孔),Unisync 3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCV2X-A900HQ8P5,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,特潤全能修護亮眼霜15ml,0,DDADOA-A900H1NYY,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【良值】Switch 副廠 迷你便攜 Tv畫面轉接器取代原廠底座 L332(公司貨),0,7976479,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,摩卡壺專用經典中焙咖啡粉250g,0,DHABH3-A900H3E44,momo
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,【Sampo 聲寶】可壁掛陶瓷防水電暖器(HxFk12P),0,DPAC1T-A900FLZSW,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),皇覺 櫻花莓果牛軋雪Q餅1盒,0,6777048,import
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),0,10588177,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),0,DRADLA-A900G876G,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),1,10073328,import
【Panasonic 國際牌】498公升一級能源效率雙門變頻冰箱-晶漾黑(NR-B493TV-K),【Bone 蹦克】原木擴香台米奇/米妮/熊抱哥/三眼外星人 四款可選(玩具總動員 Disney 擴香木 交換禮物),0,DPAC1T-A900FLZSW,momo
【Wacom】Cintiq Pro 24HD 觸控繪圖螢幕(DTH-2420/K1-C),Mio 原廠 吸盤式固定支架,0,DCAV26-A900GOW0T,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,【Atake】Lightning 轉 3.5Mm音源孔(可線控；可通話；Iphone音源轉接線),0,DBDA01-A900FGFIQ,import
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),G913 無線RGB機械式短軸遊戲鍵盤(敲擊感) - 青軸,0,DCBF3J-A900HCD0B,momo
【寶拉珍選】2%水楊酸身體乳210mlx2入組(煥膚/抗痘/粉刺/去角質/保濕),【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),0,DDDE02-1900HA2AT,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),Switch Oled 主機底座散熱風扇 副廠,0,DBDA01-A900G90C6,import
【Redbox】便攜式電動咖啡機 Ycm1803A,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,11160506,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),技嘉 Aorus Geforce Rtx 4060 Ti Elite 8G 顯示卡,0,DYBD00-A900ERP2N,import
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,皇覺 黑棋士芝麻牛軋雪Q餅3盒,0,DRADLA-A900FRUO7,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),Sharp夏普 30公升水波爐Aiot寶石紅微波爐【AxXw10TR】,0,DMAFKA-A900AVJA5,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (白),【Adata 威剛】P20000Qcd 數位顯示電量20000Mah 快充行動電源,1,10063709,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,6781146,import
