e1,e2,label,group_id,platform,query
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,10204543,pchome,sonyheadphones
HITACHI 日立 4坪內《冷暖型-優質系列》變頻分離式空調RAS-28YH/RAC-28YH,HITACHI 日立 7-9坪R32精品系列一對一變頻單冷RAC-50SP/RAS-50YSP含運送+標準安裝+舊機回收,0,13533946,pchome,hitachiairconditioner
ACER 宏碁 EK241Y P6 護眼螢幕(24型/FHD/144Hz/1ms/IPS),ACER 宏碁 EK241Y G 護眼螢幕(24型/FHD/120Hz/1ms/IPS),0,14229160,pchome,acerscreen
Kleenex 舒潔 濕式衛生紙隨身包(10抽x3入x18組/箱)_購買前請先至下方確認配送區域,Kleenex 舒潔 平版衛生紙(400張x48包/箱),0,8795159,pchome,kleenextoiletpaper
SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,0,7968324,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,14046596,pchome,sonyheadphones
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 [公司貨 保固12個月] WI-OE610 Float Run 頸帶離耳式耳機,0,TP00026420000041,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C700N多彩降噪真無線耳機,0,10204543,pchome,sonyheadphones
HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),【HyRead】 Pro Note C 7.8吋彩色電子紙閱讀器殼套組,1,14074213,pchome,reader
Coleman 表演者III 白灰睡袋 C15 / CM-34776M000,ADISI 緊急救難睡袋 AS21051 / 橘-銀色,0,9399119,pchome,sleepingbag
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 珍珠白,Logitech 羅技 MX Anywhere 2S無線滑鼠,0,11933860,pchome,logitechmouse
HITACHI 日立 ~4坪《頂級冷暖》變頻分離式冷氣 RAS-28NJP1_RAC-28NP,HITACHI 日立 7-9坪R32精品系列一對一變頻單冷RAC-50SP/RAS-50YSP含運送+標準安裝+舊機回收,0,9727668,pchome,hitachiairconditioner
128GB JetFlash700 隨身碟-經典黑 (TS128GJF700),【Transcend 創見】JetFlash700 USB3.1 128GB 隨身碟-經典黑(TS128GJF700 新舊包裝隨機出貨),1,11046115,pchome,usb
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,13901470,pchome,sonyheadphones
Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,【Logitech G】G304 LIGHTSPEED 無線電競滑鼠(紫色),1,11918096,pchome,logitechmouse
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,【BOOX 文石】BOOX Go 10.3｜10.3 吋超薄電子書閱讀器 (含筆、磁吸式皮套) ★全新現貨★,1,TP00050760000032,pchome,reader
Logitech 羅技 M331 無線靜音滑鼠(黑),Logitech 羅技 MK235無線滑鼠鍵盤組,0,TP00023970000087,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11627058,pchome,sonyheadphones
HITACHI 日立 《冷暖型-尊榮系列》變頻分離式空調 RAC-28NP/RAS-28NTB,HITACHI 日立 7-9坪R32精品系列一對一變頻單冷RAC-50SP/RAS-50YSP含運送+標準安裝+舊機回收,0,9727668,pchome,hitachiairconditioner
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),【dyson 戴森】V8 Focus Mattress Origin HH15強勁無線除塵蟎機 手持吸塵器(銀灰色),1,11916031,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,14046596,pchome,sonyheadphones
Kleenex 舒潔 棉柔舒適抽取衛生紙 100抽x12包*6串 (箱購),Kleenex 舒潔 女性專用濕式衛生紙14張x2包x3組,0,12125475,pchome,kleenextoiletpaper
HITACHI 日立 《冷暖型-尊榮系列》變頻分離式空調 RAC-28NP/RAS-28NTB,HITACHI 日立 4-5坪R32精品系列一對一變頻單冷RAC-28SP/RAS-28YSP含運送+標準安裝+舊機回收,0,9727668,pchome,hitachiairconditioner
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212424,pchome,reader
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,13224767,pchome,sonyheadphones
Kleenex 舒潔 3串組- 三層抽取式衛生紙 100抽 16包/串,Kleenex 舒潔 4串組- 三層抽取式衛生紙 100抽 16包/串,0,14011405,pchome,kleenextoiletpaper
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 側翻套組,Readmoo 讀墨 7 吋 mooInk Nana 彩色電子書閲讀器,0,14110887,pchome,reader
Logitech 羅技 K120 有線鍵盤,Logitech 羅技 K270 無線鍵盤,0,2816572,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,0,10204543,pchome,sonyheadphones
LG 樂金 CineBeam Q 小銀河 雷射4K微型投影機HU710PB,OVO AI行動劇院 FHD智慧投影機 U8,0,13462914,pchome,projector
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11664015,pchome,sonyheadphones
SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,13901470,pchome,sonyheadphones
ACER 宏碁 E271 G0 護眼螢幕(27型/FHD/120Hz/HDMI/IPS),ACER 宏碁 【福利品】HA270 G0 電腦螢幕(27型/FHD/120Hz/1ms/IPS),0,13723834,pchome,acerscreen
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,14401520,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 石墨灰,Logitech 羅技 K650 無線舒適鍵盤 石墨灰,0,TP00014390002931,pchome,logitechkeyboard
ACER 宏碁 KA272 G0 護眼螢幕(27型/FHD/120Hz/1ms/IPS),ACER 宏碁 K273 G 護眼螢幕(27型/FHD/120Hz/1ms/IPS),0,13765195,pchome,acerscreen
GIGABYTE 技嘉 GeForce RTX5070 AERO OC 12G 顯示卡,GIGABYTE 技嘉 AORUS GeForce RTX5070 MASTER 12G 顯示卡,0,14465247,pchome,rtx5070
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,【SONY 索尼】藍芽降噪耳罩式耳機(WH-1000XM5),1,12607884,pchome,sonyheadphones
Coleman 表演者III 白灰睡袋 C15 / CM-34776M000,【Coleman】表演者III / C10 / 黃睡袋(CM-34775M000),1,9399119,pchome,sleepingbag
HITACHI 日立 《精品冷暖》變頻分離式冷氣 RAS-40YSP_RAC-40YP,HITACHI 日立 《精品冷暖》變頻分離式冷氣 RAS-36YSP_RAC-36YP,0,11067813,pchome,hitachiairconditioner
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),【Logitech 羅技】K580 超薄跨平台藍牙鍵盤(3色),1,7477571,pchome,logitechkeyboard
Logitech 羅技 ALTO KEYS K98M 機械式無線鍵盤,Logitech 羅技 【南紡購物中心】   POP KEYS 無線機械式鍵盤《魅力桃》,0,TP00029730001998,pchome,logitechkeyboard
256GB JetFlash790 USB3.1隨身碟-經典黑 (TS256GJF790K),64GB JetFlash790 USB3.1隨身碟-經典黑 (TS64GJF790K),0,11046108,pchome,usb
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-22YSP_RAC-22SP,【HITACHI 日立】2-3坪 R32 一級能效精品系列變頻冷專分離式冷氣(RAC-22SP/RAS-22YSP),1,10945153,pchome,hitachiairconditioner
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,【SONY 索尼】SONY 無線藍牙降噪耳罩式耳機WH-CH720N(原廠公司貨),1,TP00026420000041,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤(3色),1,7477571,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
Logitech 羅技 MK345 無線滑鼠鍵盤組,【Logitech 羅技】MK345 無線鍵盤滑鼠組(黑)(三入組),1,14292718,pchome,logitechkeyboard
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),適用Dyson吸塵器 V8電池 3000mAh電池 SV10 SV25 HH15 SV10K BSMI合格,0,13229603,pchome,dysonvacuumcleaner
S003淨水器專用濾心 3US-F003-5(適用DS02系列濾心),極淨倍智淨水系統SD390,0,無SKU,pchome,3mwaterpurifier
Logitech 羅技 K120 USB有線鍵盤,Logitech 羅技 MK235無線滑鼠鍵盤組,0,2816572,pchome,logitechkeyboard
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),【SONY 索尼】WF-C710N 真無線藍牙耳機(公司貨 保固12個月),1,13902050,pchome,sonyheadphones
S004淨水器專用濾心3US-F004-5(2年份超值2入組/適用A700),【3M】S004極淨便捷系列淨水器專用濾心(3US-F004-5 /適用A700),1,2457432,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,0,7968324,pchome,sonyheadphones
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQP 34型 2K VA護眼曲面螢幕-黑 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
ACER 宏碁 EK220Q H3 護眼抗閃螢幕 (22型/FHD/100Hz/1ms/VA),ACER 宏碁 EK220Q E3 護眼抗閃螢幕(22型/FHD/HDMI/100Hz/IPS),0,14443460,pchome,acerscreen
Kleenex 舒潔 2串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,Kleenex 舒潔 女性專用濕式衛生紙14張x2包x3組,0,12490359,pchome,kleenextoiletpaper
Logitech 羅技 K120 USB有線鍵盤,【Logitech 羅技】K120 有線鍵盤,1,2816572,pchome,logitechkeyboard
JOHNSON 喬山 琉光椅 A395 按摩椅 臀感按摩,【JOHNSON 喬山】JOHNSON 琉光椅︱A395按摩椅,1,11821242,pchome,massagechair
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,10204491,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
256GB JetFlash790 USB3.1隨身碟-經典黑 (TS256GJF790K),256GB JetFlash700 USB3.1隨身碟-經典黑 (TS256GJF700),0,11046108,pchome,usb
Logitech 羅技 M331 無線靜音滑鼠,【Logitech G】Logitech 羅技 M331 靜音滑鼠,1,TP00023970000087,pchome,logitechmouse
Dyson 戴森 【福利品】V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款,【dyson 戴森 限量福利品】V11 Fluffy Extra SV15 智能無線吸塵器,1,8739952,pchome,dysonvacuumcleaner
SONY 索尼 WF-C710N 真無線藍牙耳機(公司貨 保固12個月),【SONY 索尼】WF-C710N 真無線藍牙耳機(公司貨 保固12個月),1,13908824,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
Dyson 戴森 V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款【福利品】,Dyson 戴森 SV15 V11 Absolute Extra手持無線吸塵器(超值福利品),0,8739952,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11627058,pchome,sonyheadphones
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,【Logitech 羅技】M750L 大手版多工靜音無線滑鼠(石墨黑),1,13248396,pchome,logitechmouse
MSI 微星 27型 PRO MP273L E14  IPS 144Hz 1ms 美型螢幕,MSI 微星 24型 PRO MP245PG E14 24型 144Hz 1ms 平面旋轉護眼螢幕,0,14323300,pchome,msiscreen
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),【Philips 飛利浦】官方直營 買音波震動/電動牙刷-小羽刷白HX2421/02 附HX2025/02 刷頭5支,1,11954773,pchome,philipstoothbrush
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,0,14046596,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (台灣公司貨保固12個月),SONY 索尼 WF-L900 LinkBuds 真無線藍牙耳機,0,13902050,pchome,sonyheadphones
ESD310P USB3.2/Type C 512GB 雙介面固態行動隨身碟/高速隨身碟-櫻花粉(TS512GESD310P),ESD310C USB3.2/Type C 256GB 雙介面固態行動隨身碟/高速隨身碟-太空黑(TS256GESD310C),0,11607389,pchome,usb
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
PolarStar 台灣製 加大型纖維睡袋 (SGS檢驗 耐寒度 -12~7C) 可水洗 / 寬敞舒適 / 可當棉被 / YKK拉鍊,【PolarStar 桃源戶外】台灣製 加大矽纖維睡袋 橘/藍 P16730(SGS檢驗 -12-7°C),1,8167142,pchome,sleepingbag
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,10204543,pchome,sonyheadphones
Logitech 羅技 M221 靜音無線滑鼠-白,Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,0,5875139,pchome,logitechmouse
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),【SONY 索尼】藍牙降噪耳罩式耳機(WH-ULT900N),1,13901470,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機《公司貨註冊保固1年》,0,10201991,pchome,sonyheadphones
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212422,pchome,reader
SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),【SONY 索尼】A級福利品 WH-1000XM4 無線藍牙降噪耳罩式耳機(公司貨),1,12017017,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】藍芽降噪耳罩式耳機(WH-1000XM5),1,12607884,pchome,sonyheadphones
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,7968324,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),MSI 微星 24型 PRO MP245PG E14 24型 144Hz 1ms 平面旋轉護眼螢幕,0,14323300,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,13224767,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 MD2412PW 24吋平面螢幕 FHD/100Hz,0,11816933,pchome,msiscreen
Kleenex 舒潔 濕式衛生紙隨身包(10抽x3入x18組/箱)_購買前請先至下方確認配送區域,【Kleenex 舒潔】濕式衛生紙 10抽x3包x18組/箱,1,8795159,pchome,kleenextoiletpaper
Kleenex 舒潔 雲絨舒適抽取衛生紙-玩具總動員 90抽X8包X8串,Kleenex 舒潔 8串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,0,10806634,pchome,kleenextoiletpaper
PHILIPS 飛利浦 聲波震動電動牙刷HX3226 粉色 贈西歐科技USB便攜式女士美體刀,(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,9716427,pchome,philipstoothbrush
S003櫥下型可生飲淨水器超值組+2道前置過濾(全配組),極淨倍智淨水系統SD390,0,5763131,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,0,13801057,pchome,sonyheadphones
Logitech 羅技 M240 靜音藍牙滑鼠 石墨灰,Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,0,12848490,pchome,logitechmouse
TAKARA TOMY TOMICA PREMIUM 43 豐田Alphard一般 TM95574,【TOMICA】43 豐田Alphard 初回+普版 二入組,1,14443594,pchome,tomica
UAC-4400GY 256GB USB3.2 Type-C雙介面隨身碟,U301 USB3.2 Gen1 256GB 隨身碟,0,13666696,pchome,usb
MSI 微星 Modern MD342CQPW 34型 VA曲面螢幕,MSI 微星 MD342CQP 34型 2K VA護眼曲面螢幕-黑 (21:9/1500R/120Hz/喇叭/可調式支架),0,13600920,pchome,msiscreen
Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,【Logitech 羅技】Lift 人體工學垂直無線藍牙滑鼠(石墨灰),1,11934836,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 G512機械式電競鍵盤 - GX線性軸 (紅軸),Logitech 羅技 G713 美型炫光機械式鍵盤 - 線性軸,0,7717647,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機《公司貨註冊保固1年》,0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 玫瑰粉,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933861,pchome,logitechmouse
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 白色,0,TP00050760000032,pchome,reader
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,【Logitech 羅技】M750L 大手版多工靜音無線滑鼠,1,13248401,pchome,logitechmouse
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WH-1000XM6 無線藍牙降噪耳罩式耳機,0,10201991,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11627058,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-石墨灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12488043,pchome,logitechmouse
Logitech 羅技 M240 無線靜音藍牙滑鼠,Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,0,12848490,pchome,logitechmouse
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 珍珠白,Logitech 羅技 MX Anywhere 2S無線滑鼠,0,11933861,pchome,logitechmouse
S004淨水器專用替換濾心2年份組,【3M】S004極淨便捷系列淨水器專用濾心(3US-F004-5 /適用A700),1,2457432,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11627058,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,TP00072220000002,pchome,sonyheadphones
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),0,14323300,pchome,msiscreen
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,11916031,pchome,dysonvacuumcleaner
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,10204543,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (台灣公司貨保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機,0,13902050,pchome,sonyheadphones
ACER 宏碁 KA272 G0 27型 120Hz IPS 電腦螢幕,【Acer 宏碁】KA272 G0 27型護眼螢幕(27吋/FHD/120Hz/1ms/IPS/喇叭),1,13765195,pchome,acerscreen
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),【dyson 戴森】V8 Focus Mattress Origin HH15強勁無線除塵蟎機 手持吸塵器(銀灰色),1,14066468,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,0,10201991,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,【dyson 戴森】V8 Focus Mattress Origin HH15強勁無線除塵蟎機 手持吸塵器(銀灰色),1,11916031,pchome,dysonvacuumcleaner
Logitech 羅技 MK950 無線鍵盤滑鼠組 - 石墨黑,Logitech 羅技 MK650 無線鍵盤滑鼠組 B2B - 石墨黑,0,12879763,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13224767,pchome,sonyheadphones
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212385,pchome,reader
SONY 索尼 WF-C710N 真無線藍牙耳機 (台灣公司貨保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機,0,13902050,pchome,sonyheadphones
S003櫥下型可生飲淨水器超值組+2道前置過濾(全配組),沐浴過濾器替換濾芯 (1入),0,5763131,pchome,3mwaterpurifier
Logitech 羅技 M750 L 多工靜音無線滑鼠(大手版),Logitech 羅技 M750 多工靜音無線滑鼠 玫瑰粉,0,13248401,pchome,logitechmouse
HyRead Gaze Mini + 6吋電子紙閱讀器 (石墨綠),Kobo Libra Colour 7吋彩色電子書閱讀器(白32GB) + 原廠磁感應保護殼(附筆槽)奶茶米,0,14110887,pchome,reader
