e1,e2,label,group_id,platform
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGBQ5T-A900BFCTQ,momo
【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（專櫃公司貨）,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDADEF-A9008QIIV,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DRAI4R-1900FZ1PZ,import
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,Exceria G2 SSD M.2 2280 PCIe NVMe 1TB Gen3x4,0,DSBC7E-A900HUNSG,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDCC3A-A9007A45X,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),iPhone 16 Pro Max (256G),0,DYAJ8N-A900HSOVV,momo
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DHABAD-A900HSAJA,momo
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,0,10073328,import
【Shu uemura 植村秀】柚子精萃潔顏油450ml(專櫃公司貨),柚子精萃潔顏油450ml (正統公司貨),1,DDBH2F-A900BTHFL,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,Idmix Mr Charger 10000 (Ch06 Pro) 能充筆電的行動電源 浮世繪,0,8342276,import
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDBH2F-A900C3EBB,momo
【DJI】RC/RC2 遙控器螢幕鋼化膜(一片裝),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGCO0A-A900H1U95,momo
【SHURE】SE215專業監聽 耳道式耳機(鍵寧公司貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DCAYWT-A900HCT6X,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBDA01-A900FGFIQ,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),NIKKOR Z 70-200mm F2.8 VR S 鏡頭 公司貨,0,DGBSCJ-A900GD1IF,momo
【Canon】搭1黑1彩高容量墨水★PIXMA MG3670 多功能相片複合機(紅),PIXMA MG3670 無線雙面多功能複合機(睛豔紅),0,DSAQC6-A900HSERY,momo
【美國Miyim】有機棉吊掛娃娃(啾啾長頸鹿),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DEAIPJ-A90083MQJ,import
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0D-A900BOFFK,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G Oc 顯示卡,1,11300362,import
【MIKIMOTO 御木本】美肌保養粉20g+6g(專櫃公司貨),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDADC4-A900HFIZ1,momo
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,微星Msi Rtx 4070 12G Ventus 3X 顯示卡,0,11300362,import
Bone / 原木擴香台 Wood Diffuser  喵喵貓,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-1900H9G9C,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDCV36-A900HQFP8,momo
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),60秒速效精華水面膜 330ml x 2,0,DDBH2F-A900ABKO5,momo
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,黑米精萃潔顏油 50ML x 2,0,DDADNN-A900HNSJA,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ML（專櫃公司貨）,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDBH28-A900BUS46,momo
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPACHE-A900H407U,momo
Bone / 原木擴香台 Wood Diffuser  毛怪,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【Pct】Usb TypeC轉3.5Mm音源轉接器4節(Hi6184G),【Mcdodo】麥多多 Aux車載藍牙音頻線 車用Usb音頻轉接線 Mp3適配器(3.5Mm音頻轉接器),1,8753967,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),白繃帶修護乳霜50ml (國際航空版),1,DDADN3-A900HQWO8,momo
【L’Occitane歐舒丹】官方直營 乳油木保濕身體霜200ml(身體保養),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADKS-A900HIJ2O,momo
120公分華麗聖誕樹,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,7216895,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DMBM0G-A900FRFDZ,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,Logitech 羅技 MX Master 3S 無線智能滑鼠,1,DSBE1W-A900H7OTZ,momo
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0A-A900HHP31,momo
【皇覺】土精靈花生牛軋雪Q餅3盒,皇覺 土精靈花生牛軋雪Q餅3盒,1,DBDA01-A900FGFL8,import
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,Logitech 羅技 MX Master 3S 無線智能滑鼠,1,DSBE1W-A900H7OTZ,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10914611,import
【Hugiga】A9 4G 折疊老人機,ProStaff P3 10x42雙筒望遠鏡,0,DGASCE-A900FRXQ8,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,7976479,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGBSCJ-A900GD1IF,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊60顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900FV6I2,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨),NS 薩爾達傳說 智慧的再現-中文版,1,DGBJBH-A900HO19I,momo
便攜滴漏式電動手沖咖啡機,【Royal Life】便攜滴漏式電動手沖咖啡機(4入組),1,9457336,import
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,8134229,import
日本 ag 真無線藍牙耳機(UZURA),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DMAF0O-A900H3NSM,momo
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DSAR7N-A900HLNCB,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,皇覺 黑棋士芝麻牛軋雪Q餅3盒,1,DBDA01-A900FGFIQ,import
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBDA01-A900FGFOA,import
【SONY 索尼】隨身劇院組合(HT-AX7),HT-AX7 隨身劇院組合 (公司貨 保固12個月),1,DCAIDH-A900GKAB6,momo
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD8M-A900FRL6A,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S(公司貨),NIKKOR Z 50mm f1.8 S (平行輸入),0,DGBSCJ-A900GD1IF,momo
【AroMart 艾樂曼】Lothantique蘿丹緹 薰衣草香頌香氛沐浴膠500ml,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDCC3A-A9007A45X,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10914611,import
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGAD59-A900BKBGJ,momo
【BOSE】Ultra 開放式耳機(月石藍),Ultra 開放式耳機 月石藍,1,DGCT19-A900HYVI5,momo
【皇覺】櫻花莓果牛軋雪Q餅5盒,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBDA01-A900FGFLJ,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭黑 氮化鎵 Hdmi底座 台灣公司貨,0,DYBD00-A900ERP2N,import
【ORIGINS 品木宣言】心靜自然涼舒壓凝膠15ml(頭部紓壓推薦),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0A-A90054XRD,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0D-A900BOFFK,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),無限肌緻澄光精潤洗顏霜120g (正統公司貨),1,DDAD0D-A900BOFFK,momo
便攜滴漏式電動手沖咖啡機,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,9457336,import
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGAD59-A900BKBGJ,momo
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900B8F98,momo
【新竹福源】花生醬雪Q餅(150G),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBACPI-A900AYWMF,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10914611,import
【東伸】日系Eva斗篷式雨衣,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,9283839,import
微星 Geforce Rtx 4070 Ventus 3X 12G 顯示卡,微星 Geforce Rtx 4070 Ti Ventus 3X 12G Oc 顯示卡,0,11300362,import
【Marshall】ACTON III 家用式藍牙喇叭(復古棕),Acton III 藍牙喇叭 - 復古棕,1,DCBU05-A900GYGY9,momo
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,微星Msi Rtx 4070 Ti 12G Gaming X Trio White 顯示卡,1,DRADLA-A900G2E2V,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,ブラボ一ユ一Switch Usb充電主機底座散熱冷卻風扇,1,QAAS33-A900AIFOJ,import
【Sharp 夏普】30公升水波爐Aiot星礦棕(AxXw10TT),Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,1,DMBJ02-A900GBUU7,import
【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(250ML/淨化毛孔),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDCV2X-A900HQ8P5,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADOA-A900H1NYY,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,7976479,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DHABH3-A900H3E44,momo
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900FLZSW,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,Hp Inktank 115 相片連供印表機,0,10588177,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G 顯示卡,0,DRADLA-A900G876G,import
【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線(聽歌/充電/通話/線控/自拍桿 五合一),1,10073328,import
【Panasonic 國際牌】498公升一級能源效率雙門變頻冰箱-晶漾黑(NR-B493TV-K),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900FLZSW,momo
【Wacom】Cintiq Pro 24HD 觸控繪圖螢幕(DTH-2420/K1-C),【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DCAV26-A900GOW0T,momo
【皇覺】黑棋士芝麻牛軋雪Q餅3盒,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBDA01-A900FGFIQ,import
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DCBF3J-A900HCD0B,momo
【寶拉珍選】2%水楊酸身體乳210mlx2入組(煥膚/抗痘/粉刺/去角質/保濕),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDDE02-1900HA2AT,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBDA01-A900G90C6,import
【Redbox】便攜式電動咖啡機 Ycm1803A,【Redbox】便攜式電動咖啡機 Ycm1803A,0,11160506,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,0,DYBD00-A900ERP2N,import
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,0,DRADLA-A900FRUO7,import
【Marshall】Stockwell II 攜帶式藍牙喇叭(古銅黑),Kilburn II 攜帶式藍牙喇叭-古銅黑(台灣公司貨),0,DMAFKA-A900AVJA5,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (白),【Adata 威剛】P20000Qcd 數位顯示電量20000Mah 快充行動電源,1,10063709,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBAX7F-A900AMGCD,import
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDADEF-A9008QIIV,momo
【CLARINS 克蘭詩】紅魔超S勻體精華 400ml(平行輸入),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0B-A900BHHT6,momo
【Redbox】便攜式電動咖啡機 Ycm1803A,【Redbox】便攜式電動咖啡機 Ycm1803A(便攜隨行),1,11160506,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,5725831,import
【金澤旬鮮屋】老麵低溫發酵手作貝果10入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10217225,import
Zotac Gaming Rtx3060Ti Gddr6X Twin Edge (ZtA30620E10P) 顯示卡,【Zotac】Gaming Geforce Rtx 3060 Ti Gddr6X Twin Edge White Edition 顯示卡,0,10905879,import
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DMAA3W-A900G4AUX,import
【Asus 華碩】DualRtx4070O12G 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GANZH,import
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),1,9964051,import
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0G-A900FDUKG,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【收藏家】65公升萬用型電子防潮箱 AD-66P(防滑塑製層板/美背式主機/飾品3C電子防潮),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DGBK4O-A9009Y9PT,momo
【Roommi】60W太陽能充電板(太陽能充電板),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DXAU8T-A900BHVWM,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,Asus TufRtx3060TiO8Gd6XGaming 顯示卡,1,DRADKY-A900GEFJR,import
【泰山】強氣泡水500mlx2箱(共48入),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DBAG0K-1900AZ0KV,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,Ultra 開放式耳機 黑色,0,DGCT1B-A900HDOYC,momo
【金澤旬鮮屋】老麵低溫發酵手作貝果20入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),【愛上美味】貝果 任選5包(乳酪/藍莓/巧克力/蔓越莓/芝麻/蜂蜜),1,10217225,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD8M-A900HHK3N,momo
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,【Flashfire】Gaming Supply Bat Switch副廠轉接充電底座,0,7631186,import
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),【南紡購物中心】 限時促銷 Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),1,DSBC0Z-A900HJYHI,momo
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD08-A900FV6I2,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-1900H9G9C,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,0,11303063,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
120公分聖誕樹套裝組,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,7216895,import
【Hugiga】A9 4G 折疊老人機,F60 Plus/F60+ 雙螢幕 4G 摺疊按鍵式手機 老人機,0,DGASCE-A900FRXQ8,momo
【Htc 宏達電】原廠 UsbC 轉 3.5Mm 耳機插孔轉接器 M321(盒裝拆售/音源轉接線),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,Lightning轉3.5Mm 公 Aux 音源轉接線 音源線 耳機轉接器(Apple Iphone 11 Pro Xs Max Xr 8 7 Plus),0,9585989,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDBH2F-A900BTHFL,momo
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-1900H9G9C,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,9585989,import
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900G007P,momo
【Team 十銓】MP33 PRO 2TB M.2 2280 PCIe 3.0 ssd固態硬碟 最高3500MB/s(升級版) 5年保,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DRAH33-A900B5EY3,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),全新一代宛若新生撫紋霜 175ml,1,DDAD0B-A900AXHJS,momo
【Logitech G】G PRO X SUPERLIGHT 2 無線輕量化滑鼠(桃紅),G PRO X 無線輕量滑鼠二代 白色,0,DCBE2G-A900GO5VZ,momo
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G Oc 顯示卡,0,DRADLA-A900GCNGM,import
【SONY 索尼】隨身劇院組合(HT-AX7),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCAIDH-A900GKAB6,momo
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,DYAPAI-A900G7XM2,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),Z8 + Nikkor Z 24-120mm f/4 S 公司貨,0,DGBSCJ-A900GD1IF,momo
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),無邊框玻璃580公升雙門冰箱NR-B582TG-T(曜石棕),1,DPAC1T-A900ESZ71,momo
Bone / 原木擴香台 Wood Diffuser  米奇,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【ANESSA 安耐曬】輕親柔光 敏感肌防曬露NA 60ml,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD73-A900HNWVJ,momo
【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,Hagibis海備思 TypeC轉Pd/Hdmi/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,1,DCADJ5-A900C41KI,import
【Razer 雷蛇】LEVIATHAN V2 利維坦巨獸喇叭,【Razer雷蛇】DeathStalker 噬魂金蝎 V2 Pro TKL 輕薄電競機械鍵盤 英文ZZ1265,0,DCBF3J-A900HCD0B,momo
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,技嘉 Aorus Geforce Rtx 4080 16Gb Master 顯示卡,0,DSBE1W-A900H7OTZ,momo
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),Apple 蘋果 AirPods Pro 2 冰晶保護套 防摔殼 透明殼,1,DYAZ2W-A900HAYRT,momo
【Logitech 羅技】MX Keys Mini無線鍵盤,MX Keys Mini 無線鍵盤 - 時尚黑,1,DSAR3G-A900BYKN4,momo
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,拱辰享賦活保濕防曬露 13ML x 2,0,DDADGV-A9009FXOI,momo
120公分華麗聖誕樹,【優米歐】120公分聖誕樹豪華組（大全配）（樹+Led100彩燈+60個吊飾組+樹裙）,1,7216895,import
【Antec】P10 FLUX 電腦機殼(靜音版),P10C  鐵網進風  TYPE-C  四風扇 前防塵網 靜音 電腦機殼,1,DRAE10-A900EXCDS,momo
【808 Audio】Uptown Typec Hub 六合一轉接器 Pd/3.5Mm/Usb*2/Sd,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,9317443,import
